,USD (PM),Value
0,1324.6,621.65
1,1323.65,609.67
2,1321.75,610.92
3,1310.8,608.82
4,1308.35,610.38
5,1310.5166666666669,609.11
6,1312.6833333333332,607.04
7,1314.85,611.58
8,1313.8,610.19
9,1326.1,608.66
10,1339.1,598.88
11,1338.65,597.42
12,1339.2666666666669,594.08
13,1339.8833333333334,603.88
14,1340.5,601.74
15,1327.0,598.98
16,1322.5,605.96
17,1318.1,605.67
18,1322.5,603.85
19,1319.4333333333334,609.39
20,1316.3666666666666,614.82
21,1313.3,612.98
22,1283.3,611.85
23,1269.4,609.62
24,1254.5,607.18
25,1258.75,612.08
26,1259.0,617.21
27,1259.25,614.74
28,1259.5,615.65
29,1253.45,617.54
30,1256.5,614.77
31,1261.05,635.01
32,1251.75,635.96
33,1252.7666666666669,634.02
34,1253.7833333333333,637.94
35,1254.8,641.42
36,1258.2,638.97
37,1269.05,636.29
38,1271.65,629.25
39,1266.05,627.72
40,1265.8833333333332,631.92
41,1265.7166666666667,655.48
42,1265.55,653.25
43,1269.4,651.39
44,1270.5,655.31
45,1266.25,651.45
46,1273.0,682.22
47,1272.6666666666667,687.68
48,1272.3333333333333,685.91
49,1272.0,698.0
50,1288.45,702.0
51,1303.75,697.01
52,1301.0,733.33
53,1302.8,686.17
54,1296.2166666666667,683.69
55,1289.6333333333332,704.79
56,1283.05,712.0
57,1282.35,709.96
58,1281.4,708.97
59,1267.5,720.93
60,1236.45,721.5
61,1228.8333333333333,715.45
62,1221.2166666666667,703.71
63,1213.6,702.28
64,1226.95,706.46
65,1229.2,710.91
66,1226.75,711.73
67,1211.0,736.96
68,1212.0833333333333,747.52
69,1213.1666666666667,748.98
70,1214.25,729.06
71,1212.25,738.53
72,1185.35,736.97
73,1186.1,741.63
74,1187.7,737.45
75,1187.4666666666667,735.64
76,1187.2333333333331,733.67
77,1187.0,727.96
78,1186.55,727.31
79,1178.1,732.71
80,1161.85,742.69
81,1173.5,742.05
82,1169.7333333333331,772.43
83,1165.9666666666667,764.33
84,1162.2,762.97
85,1172.5,754.63
86,1177.65,756.62
87,1171.05,758.99
88,1163.6,769.72
89,1161.1,770.02
90,1158.6,769.08
91,1156.1,777.0
92,1158.55,777.0
93,1162.25,777.99
94,1126.95,774.89
95,1131.6,776.75
96,1133.15,775.88
97,1134.7,788.7
98,1136.25,788.4
99,1125.7,788.67
100,1133.65,793.09
101,1131.35,824.21
102,1131.8916666666669,834.97
103,1132.4333333333332,901.31
104,1132.975,891.61
105,1133.5166666666669,892.6
106,1134.0583333333332,897.33
107,1134.6,930.37
108,1145.9,930.34
109,1146.92,963.38
110,1147.94,952.15
111,1148.96,958.12
112,1149.98,997.72
113,1151.0,1015.97
114,1164.25,1013.42
115,1176.7,1126.76
116,1175.85,994.67
117,1176.7333333333331,999.65
118,1177.6166666666666,896.83
119,1178.5,908.14
120,1189.5,910.49
121,1178.55,906.05
122,1205.05,785.22
123,1190.35,780.92
124,1194.5666666666666,826.29
125,1198.7833333333333,817.91
126,1203.0,819.55
127,1216.05,830.5
128,1214.75,903.84
129,1196.05,906.6
130,1200.55,895.798875
131,1204.65,893.6210875
132,1208.75,895.64
133,1212.85,918.603625
134,1216.8,922.0736125
135,1195.0,919.97
136,1189.7,893.045625
137,1184.85,915.95625
138,1187.5,915.05
139,1190.15,920.31225
140,1192.8,915.933
141,1212.8,912.19
142,1203.65,964.706075
143,1221.95,979.703875
144,1215.2,983.42
145,1219.05,1013.027
146,1222.9,1030.999413
147,1226.75,1034.07
148,1231.0,1024.01375
149,1242.1,1050.11
150,1236.8,1052.84
151,1228.3,976.103
152,1226.2833333333333,999.1035
153,1224.2666666666669,997.59
154,1222.25,1000.604625
155,1230.75,999.877375
156,1224.4,1001.2
157,1240.55,1012.325988
158,1241.95,1035.208125
159,1240.4,1035.2
160,1238.85,1056.637138
161,1237.3,1052.779286
162,1233.2,1050.87
163,1236.65,1123.788429
164,1247.9,1123.223188
