,Value
0,621.65
1,609.67
2,610.92
3,608.82
4,610.38
5,609.11
6,607.04
7,611.58
8,610.19
9,608.66
10,598.88
11,597.42
12,594.08
13,603.88
14,601.74
15,598.98
16,605.96
17,605.67
18,603.85
19,609.39
20,614.82
21,612.98
22,611.85
23,609.62
24,607.18
25,612.08
26,617.21
27,614.74
28,615.65
29,617.54
30,614.77
31,635.01
32,635.96
33,634.02
34,637.94
35,641.42
36,638.97
37,636.29
38,629.25
39,627.72
40,631.92
41,655.48
42,653.25
43,651.39
44,655.31
45,651.45
46,682.22
47,687.68
48,685.91
49,698.0
50,702.0
51,697.01
52,733.33
53,686.17
54,683.69
55,704.79
56,712.0
57,709.96
58,708.97
59,720.93
60,721.5
61,715.45
62,703.71
63,702.28
64,706.46
65,710.91
66,711.73
67,736.96
68,747.52
69,748.98
70,729.06
71,738.53
72,736.97
73,741.63
74,737.45
75,735.64
76,733.67
77,727.96
78,727.31
79,732.71
80,742.69
81,742.05
82,772.43
83,764.33
84,762.97
85,754.63
86,756.62
87,758.99
88,769.72
89,770.02
90,769.08
91,777.0
92,777.0
93,777.99
94,774.89
95,776.75
96,775.88
97,788.7
98,788.4
99,788.67
100,793.09
101,824.21
102,834.97
103,901.31
104,891.61
105,892.6
106,897.33
107,930.37
108,930.34
109,963.38
110,952.15
111,958.12
112,997.72
113,1015.97
114,1013.42
115,1126.76
116,994.67
117,999.65
118,896.83
119,908.14
120,910.49
121,906.05
122,785.22
123,780.92
124,826.29
125,817.91
126,819.55
127,830.5
128,903.84
129,906.6
130,895.798875
131,893.6210875
132,895.64
133,918.603625
134,922.0736125
135,919.97
136,893.045625
137,915.95625
138,915.05
139,920.31225
140,915.933
141,912.19
142,964.706075
143,979.703875
144,983.42
145,1013.027
146,1030.999413
147,1034.07
148,1024.01375
149,1050.11
150,1052.84
151,976.103
152,999.1035
153,997.59
154,1000.604625
155,999.877375
156,1001.2
157,1012.325988
158,1035.208125
159,1035.2
160,1056.637138
161,1052.779286
162,1050.87
163,1123.788429
164,1123.223188
165,1130.01
166,1174.86625
167,1150.605714
168,1150.37
169,1190.75195
170,1187.565286
171,1190.89
172,1259.410817
173,1285.14
174,1287.0
175,1270.9333
176,1275.197375
177,1279.5
178,1157.3933
179,1192.469143
180,1192.09
181,1179.159875
182,1227.494625
183,1227.68
184,1245.370786
185,1257.399625
186,1257.0
187,1091.171888
188,952.2323625
189,967.69
190,1049.084488
191,1118.630043
192,1113.0
193,1038.789
194,941.9197143
195,927.93
196,956.7863125
197,1037.22925
198,1041.04
199,1040.5755
200,1037.90455
201,1034.74
202,1086.929571
203,1099.169125
204,1079.99
205,1141.600363
206,1133.079314
207,1133.53
208,1190.45425
209,1181.149838
210,1184.03
211,1207.744875
212,1226.617038
213,1219.09
214,1180.023713
215,1185.260057
216,1170.36
217,1186.927413
218,1205.634875
219,1176.97
220,1217.930088
221,1241.686325
222,1236.63
223,1261.311225
224,1257.988113
225,1240.84
226,1279.414688
227,1309.109875
228,1288.02
229,1331.294429
230,1334.979038
231,1333.0
232,1417.172813
233,1452.076288
234,1447.55
235,1508.292125
236,1533.335071
237,1518.75
238,1535.868429
239,1640.619225
240,1651.1
241,1762.88625
242,1820.990563
