,USD (PM)
0,1324.6
1,1323.65
2,1321.75
3,1310.8
4,1308.35
5,1310.5166666666667
6,1312.6833333333332
7,1314.85
8,1313.8
9,1326.1
10,1339.1
11,1338.65
12,1339.2666666666667
13,1339.8833333333334
14,1340.5
15,1327.0
16,1322.5
17,1318.1
18,1322.5
19,1319.4333333333334
20,1316.3666666666666
21,1313.3
22,1283.3
23,1269.4
24,1254.5
25,1258.75
26,1259.0
27,1259.25
28,1259.5
29,1253.45
30,1256.5
31,1261.05
32,1251.75
33,1252.7666666666667
34,1253.7833333333333
35,1254.8
36,1258.2
37,1269.05
38,1271.65
39,1266.05
40,1265.8833333333332
41,1265.7166666666667
42,1265.55
43,1269.4
44,1270.5
45,1266.25
46,1273.0
47,1272.6666666666667
48,1272.3333333333333
49,1272.0
50,1288.45
51,1303.75
52,1301.0
53,1302.8
54,1296.2166666666667
55,1289.6333333333332
56,1283.05
57,1282.35
58,1281.4
59,1267.5
60,1236.45
61,1228.8333333333333
62,1221.2166666666667
63,1213.6
64,1226.95
65,1229.2
66,1226.75
67,1211.0
68,1212.0833333333333
69,1213.1666666666667
70,1214.25
71,1212.25
72,1185.35
73,1186.1
74,1187.7
75,1187.4666666666667
76,1187.2333333333333
77,1187.0
78,1186.55
79,1178.1
80,1161.85
81,1173.5
82,1169.7333333333333
83,1165.9666666666667
84,1162.2
85,1172.5
86,1177.65
87,1171.05
88,1163.6
89,1161.1
90,1158.6
91,1156.1
92,1158.55
93,1162.25
94,1126.95
95,1131.6
96,1133.1499999999999
97,1134.7
98,1136.25
99,1125.7
100,1133.65
101,1131.35
102,1131.8916666666667
103,1132.4333333333332
104,1132.975
105,1133.5166666666667
106,1134.0583333333332
107,1134.6
108,1145.9
109,1146.92
110,1147.94
111,1148.96
112,1149.98
113,1151.0
114,1164.25
115,1176.7
116,1175.85
117,1176.7333333333333
118,1177.6166666666666
119,1178.5
120,1189.5
121,1178.55
122,1205.05
123,1190.35
124,1194.5666666666666
125,1198.7833333333333
126,1203.0
127,1216.05
128,1214.75
129,1196.05
130,1200.55
131,1204.6499999999999
132,1208.75
133,1212.85
134,1216.8
135,1195.0
136,1189.7
137,1184.85
138,1187.5
139,1190.1499999999999
140,1192.8
141,1212.8
142,1203.65
143,1221.95
144,1215.2
145,1219.05
146,1222.9
147,1226.75
148,1231.0
149,1242.1
150,1236.8
151,1228.3
152,1226.2833333333333
153,1224.2666666666667
154,1222.25
155,1230.75
156,1224.4
157,1240.55
158,1241.95
159,1240.4
160,1238.85
161,1237.3
162,1233.2
163,1236.65
164,1247.9
165,1253.65
166,1254.8333333333335
167,1256.0166666666667
168,1257.2
169,1255.6
170,1240.4
171,1238.1
172,1226.5
173,1227.9833333333333
174,1229.4666666666667
175,1230.95
176,1216.65
177,1209.2
178,1206.55
179,1202.65
180,1203.1666666666667
181,1203.6833333333334
182,1204.2
183,1204.6
184,1198.8
185,1229.35
186,1229.6
187,1230.5333333333333
188,1231.4666666666667
189,1232.4
190,1241.6
191,1249.05
192,1247.5
193,1247.5
194,1250.85
195,1254.2
196,1257.55
197,1257.25
198,1251.1
199,1248.8
200,1244.85
201,1245.6499999999999
202,1246.45
203,1247.25
204,1257.65
205,1245.8
206,1252.5
207,1266.45
208,1260.9833333333333
209,1255.5166666666667
210,1250.05
211,1252.9
212,1274.3
213,1284.15
214,1283.1100000000001
215,1282.0700000000002
216,1281.03
217,1279.99
218,1278.95
219,1279.05
220,1282.1
221,1281.85
222,1277.7
223,1273.55
224,1269.4
225,1267.8
226,1261.85
227,1262.8
228,1266.45
229,1263.7
230,1260.95
231,1258.2
232,1255.45
233,1250.3
234,1228.45
235,1228.05
236,1228.6333333333332
237,1229.2166666666667
238,1229.8
239,1220.4
240,1222.95
241,1223.15
242,1231.25
243,1231.9333333333334
244,1232.6166666666666
245,1233.3
246,1234.2
247,1257.4
248,1255.9
249,1252.0
250,1254.2833333333333
251,1256.5666666666666
252,1258.85
253,1260.2
254,1252.55
255,1256.95
256,1265.05
257,1264.4625
258,1263.875
259,1263.2875
260,1262.7
261,1266.2
262,1264.85
263,1274.95
264,1276.6166666666668
265,1278.2833333333333
266,1279.95
267,1293.5
268,1291.0
269,1273.1
270,1266.55
271,1266.5
272,1266.45
273,1266.4
274,1262.0
275,1275.5
276,1254.55
277,1255.4
278,1252.9833333333333
279,1250.5666666666668
280,1248.15
281,1242.2
282,1242.5
283,1250.8
284,1255.7
285,1252.2166666666667
286,1248.7333333333333
287,1245.25
288,1249.55
289,1248.0
290,1243.5
291,1242.25
292,1237.9166666666667
293,1233.5833333333333
294,1229.25
295,1223.75
296,1220.3
297,1224.9
298,1215.65
299,1214.4
300,1213.15
301,1211.9
302,1211.05
303,1218.8
304,1218.9
305,1230.3
306,1231.5666666666666
307,1232.8333333333333
308,1234.1
309,1240.75
310,1242.15
311,1238.7
312,1248.55
313,1250.8833333333332
314,1253.2166666666667
315,1255.55
316,1254.4
317,1248.1
318,1261.1
319,1264.9
320,1265.7833333333333
321,1266.6666666666667
322,1267.55
323,1270.95
324,1269.6
325,1268.1
326,1257.7
327,1257.8
328,1257.9
329,1258.0
330,1261.8
331,1271.05
332,1284.4
333,1286.1
334,1284.8333333333333
335,1283.5666666666666
336,1282.3
337,1270.3
338,1272.75
339,1285.15
340,1295.8
341,1294.8333333333333
342,1293.8666666666668
343,1292.9
344,1284.2
345,1286.65
346,1289.0
347,1285.3
348,1293.6375
349,1301.975
350,1310.3125
351,1318.65
352,1308.5
353,1311.75
354,1320.4
355,1324.6333333333334
356,1328.8666666666666
357,1333.1
358,1335.55
359,1337.85
360,1343.5
361,1346.25
362,1342.2333333333333
363,1338.2166666666667
364,1334.2
365,1326.5
366,1327.55
367,1324.55
368,1322.85
369,1319.2666666666667
370,1315.6833333333332
371,1312.1
372,1309.6
373,1311.3
374,1292.1
375,1294.8
376,1294.3
377,1293.8
378,1293.3
379,1300.05
380,1282.55
381,1283.35
382,1283.1
383,1279.9666666666667
384,1276.8333333333333
385,1273.7
386,1271.25
387,1274.25
388,1274.5
389,1261.8
390,1267.45
391,1273.1
392,1278.75
393,1291.4
394,1289.25
395,1290.25
396,1299.6
397,1300.8333333333333
398,1302.0666666666666
399,1303.3
400,1284.75
401,1280.2
402,1286.4
403,1281.2
404,1279.1000000000001
405,1277.0
406,1274.9
407,1276.45
408,1275.0
409,1273.75
410,1266.45
411,1268.3
412,1270.15
413,1272.0
414,1270.15
415,1277.05
416,1279.2
417,1267.2
418,1268.4333333333334
419,1269.6666666666667
420,1270.9
421,1275.6
422,1284.0
423,1284.8
424,1284.3
425,1282.1833333333334
426,1280.0666666666666
427,1277.95
428,1274.6
429,1282.2
430,1280.0
431,1284.35
432,1284.9666666666667
433,1285.5833333333333
434,1286.2
435,1283.3
436,1286.95
437,1290.35
438,1290.5
439,1291.9666666666667
440,1293.4333333333334
441,1294.9
442,1291.85
443,1283.85
444,1280.2
445,1275.5
446,1274.8166666666666
447,1274.1333333333334
448,1273.45
449,1266.3
450,1263.7
451,1255.0
452,1250.65
453,1249.4833333333333
454,1248.3166666666668
455,1247.15
456,1240.9
457,1242.65
458,1251.0
459,1254.6
460,1256.6
461,1258.6
462,1260.6
463,1260.35
464,1264.55
465,1264.55
466,1267.025
467,1269.5
468,1271.975
469,1274.45
470,1276.9250000000002
471,1279.4
472,1291.0
473,1295.21
474,1299.42
475,1303.6299999999999
476,1307.84
477,1312.05
478,1314.9
479,1314.5
480,1317.15
481,1318.0833333333335
482,1319.0166666666667
483,1319.95
484,1311.0
485,1319.75
486,1323.05
487,1326.8
488,1330.95
489,1335.1
490,1339.25
491,1333.85
492,1335.65
493,1332.2
494,1334.95
495,1334.1666666666667
496,1333.3833333333332
497,1332.6
498,1333.4
499,1353.7
500,1354.95
501,1353.15
502,1350.05
503,1346.95
504,1343.85
505,1344.9
506,1345.05
507,1341.35
508,1331.15
509,1331.9666666666667
510,1332.7833333333333
511,1333.6
512,1331.4
513,1324.65
514,1315.45
515,1314.1
516,1316.8333333333333
517,1319.5666666666666
518,1322.3
519,1325.35
520,1336.25
521,1352.45
522,1352.1
523,1350.2666666666667
524,1348.4333333333332
525,1346.6
526,1339.85
527,1330.5
528,1328.35
529,1327.95
530,1329.8
531,1331.65
532,1333.5
533,1325.75
534,1317.85
535,1307.75
536,1322.3
537,1321.6666666666667
538,1321.0333333333333
539,1320.4
540,1331.4
541,1329.4
542,1321.0
543,1320.6
544,1320.1166666666666
545,1319.6333333333334
546,1319.15
547,1322.75
548,1323.55
549,1318.75
550,1310.1
551,1310.8666666666666
552,1311.6333333333334
553,1312.4
554,1311.0
555,1321.35
556,1329.15
557,1346.6
558,1348.5333333333333
559,1350.4666666666667
560,1352.4
561,1341.45
562,1332.45
563,1323.85
564,1325.77
565,1327.69
566,1329.61
567,1331.53
